type	time	latitude	longitude	altitude (ft)	name	desc
T	2024-12-29 21:25:13	41.648354000	-70.490538000	90.6	Afternoon Run	
T	2024-12-29 21:25:14	41.648344000	-70.490541000	90.6		
T	2024-12-29 21:25:15	41.648325000	-70.490542000	90.6		
T	2024-12-29 21:25:16	41.648285000	-70.490538000	90.9		
T	2024-12-29 21:25:17	41.648272000	-70.490538000	90.9		
T	2024-12-29 21:25:18	41.648242000	-70.490540000	91.2		
T	2024-12-29 21:25:19	41.648211000	-70.490543000	91.2		
T	2024-12-29 21:25:20	41.648179000	-70.490545000	91.2		
T	2024-12-29 21:25:21	41.648147000	-70.490549000	91.5		
T	2024-12-29 21:25:22	41.648118000	-70.490553000	91.5		
T	2024-12-29 21:25:23	41.648080000	-70.490558000	91.5		
T	2024-12-29 21:25:24	41.648065000	-70.490560000	91.5		
T	2024-12-29 21:25:25	41.648034000	-70.490565000	91.5		
T	2024-12-29 21:25:26	41.648006000	-70.490572000	91.5		
T	2024-12-29 21:25:27	41.647978000	-70.490581000	91.5		
T	2024-12-29 21:25:28	41.647941000	-70.490591000	91.2		
T	2024-12-29 21:25:29	41.647927000	-70.490595000	91.2		
T	2024-12-29 21:25:30	41.647897000	-70.490608000	91.2		
T	2024-12-29 21:25:31	41.647843000	-70.490641000	90.9		
T	2024-12-29 21:25:32	41.647810000	-70.490656000	90.9		
T	2024-12-29 21:25:33	41.647784000	-70.490671000	90.9		
T	2024-12-29 21:25:34	41.647757000	-70.490700000	90.6		
T	2024-12-29 21:25:35	41.647731000	-70.490730000	90.6		
T	2024-12-29 21:25:36	41.647702000	-70.490758000	90.2		
T	2024-12-29 21:25:37	41.647671000	-70.490783000	90.2		
T	2024-12-29 21:25:38	41.647664000	-70.490798000	90.2		
T	2024-12-29 21:25:39	41.647654000	-70.490822000	89.9		
T	2024-12-29 21:25:40	41.647644000	-70.490863000	89.9		
T	2024-12-29 21:25:41	41.647639000	-70.490878000	89.9		
T	2024-12-29 21:25:42	41.647628000	-70.490912000	89.6		
T	2024-12-29 21:25:43	41.647600000	-70.491005000	89.6		
T	2024-12-29 21:25:44	41.647576000	-70.491040000	89.6		
T	2024-12-29 21:25:45	41.647595000	-70.491077000	89.6		
T	2024-12-29 21:25:46	41.647581000	-70.491125000	89.6		
T	2024-12-29 21:25:47	41.647564000	-70.491153000	89.6		
T	2024-12-29 21:25:48	41.647555000	-70.491173000	89.6		
T	2024-12-29 21:25:49	41.647537000	-70.491213000	89.9		
T	2024-12-29 21:25:50	41.647528000	-70.491236000	89.9		
T	2024-12-29 21:25:51	41.647505000	-70.491263000	89.9		
T	2024-12-29 21:25:52	41.647511000	-70.491326000	90.2		
T	2024-12-29 21:25:53	41.647501000	-70.491366000	90.6		
T	2024-12-29 21:25:54	41.647491000	-70.491379000	90.6		
T	2024-12-29 21:25:55	41.647477000	-70.491411000	90.9		
T	2024-12-29 21:25:56	41.647458000	-70.491444000	91.2		
T	2024-12-29 21:25:57	41.647450000	-70.491494000	91.5		
T	2024-12-29 21:25:58	41.647450000	-70.491515000	91.5		
T	2024-12-29 21:25:59	41.647444000	-70.491564000	91.9		
T	2024-12-29 21:26:00	41.647438000	-70.491584000	92.2		
T	2024-12-29 21:26:01	41.647446000	-70.491621000	92.2		
T	2024-12-29 21:26:02	41.647444000	-70.491668000	92.5		
T	2024-12-29 21:26:03	41.647450000	-70.491719000	92.8		
T	2024-12-29 21:26:04	41.647451000	-70.491739000	92.8		
T	2024-12-29 21:26:05	41.647459000	-70.491787000	93.2		
T	2024-12-29 21:26:06	41.647468000	-70.491807000	93.5		
T	2024-12-29 21:26:07	41.647471000	-70.491857000	93.5		
T	2024-12-29 21:26:08	41.647476000	-70.491876000	93.5		
T	2024-12-29 21:26:09	41.647492000	-70.491917000	93.5		
T	2024-12-29 21:26:10	41.647506000	-70.491935000	93.8		
T	2024-12-29 21:26:11	41.647514000	-70.491990000	93.8		
T	2024-12-29 21:26:12	41.647538000	-70.492019000	93.8		
T	2024-12-29 21:26:13	41.647565000	-70.492036000	93.5		
T	2024-12-29 21:26:14	41.647577000	-70.492038000	93.5		
T	2024-12-29 21:26:15	41.647598000	-70.492086000	93.5		
T	2024-12-29 21:26:16	41.647628000	-70.492115000	93.2		
T	2024-12-29 21:26:17	41.647645000	-70.492129000	93.2		
T	2024-12-29 21:26:18	41.647669000	-70.492147000	92.8		
T	2024-12-29 21:26:19	41.647695000	-70.492176000	92.8		
T	2024-12-29 21:26:20	41.647735000	-70.492193000	92.2		
T	2024-12-29 21:26:21	41.647750000	-70.492207000	92.2		
T	2024-12-29 21:26:22	41.647784000	-70.492205000	91.9		
T	2024-12-29 21:26:23	41.647798000	-70.492210000	91.5		
T	2024-12-29 21:26:24	41.647832000	-70.492215000	91.2		
T	2024-12-29 21:26:25	41.647872000	-70.492227000	90.6		
T	2024-12-29 21:26:26	41.647901000	-70.492235000	90.2		
T	2024-12-29 21:26:27	41.647937000	-70.492241000	89.6		
T	2024-12-29 21:26:28	41.647971000	-70.492249000	89.2		
T	2024-12-29 21:26:29	41.647988000	-70.492254000	88.9		
T	2024-12-29 21:26:30	41.648019000	-70.492266000	88.3		
T	2024-12-29 21:26:31	41.648049000	-70.492270000	87.6		
T	2024-12-29 21:26:32	41.648086000	-70.492293000	86.9		
T	2024-12-29 21:26:33	41.648104000	-70.492297000	86.6		
T	2024-12-29 21:26:34	41.648139000	-70.492296000	85.6		
T	2024-12-29 21:26:35	41.648147000	-70.492295000	85.6		
T	2024-12-29 21:26:36	41.648181000	-70.492292000	85.0		
T	2024-12-29 21:26:37	41.648230000	-70.492291000	83.7		
T	2024-12-29 21:26:38	41.648253000	-70.492295000	83.3		
T	2024-12-29 21:26:39	41.648279000	-70.492303000	82.7		
T	2024-12-29 21:26:40	41.648316000	-70.492317000	81.7		
T	2024-12-29 21:26:41	41.648363000	-70.492311000	80.7		
T	2024-12-29 21:26:42	41.648387000	-70.492308000	80.1		
T	2024-12-29 21:26:43	41.648420000	-70.492305000	79.7		
T	2024-12-29 21:26:44	41.648455000	-70.492292000	79.4		
T	2024-12-29 21:26:45	41.648482000	-70.492269000	79.1		
T	2024-12-29 21:26:46	41.648512000	-70.492256000	78.4		
T	2024-12-29 21:26:47	41.648539000	-70.492247000	78.4		
T	2024-12-29 21:26:48	41.648574000	-70.492218000	78.1		
T	2024-12-29 21:26:49	41.648599000	-70.492196000	77.8		
T	2024-12-29 21:26:50	41.648627000	-70.492187000	77.8		
T	2024-12-29 21:26:51	41.648647000	-70.492160000	77.8		
T	2024-12-29 21:26:52	41.648682000	-70.492140000	77.8		
T	2024-12-29 21:26:53	41.648708000	-70.492105000	77.8		
T	2024-12-29 21:26:54	41.648716000	-70.492091000	77.8		
T	2024-12-29 21:26:55	41.648726000	-70.492045000	77.8		
T	2024-12-29 21:26:56	41.648737000	-70.491994000	78.1		
T	2024-12-29 21:26:57	41.648741000	-70.491977000	78.1		
T	2024-12-29 21:26:58	41.648744000	-70.491940000	78.4		
T	2024-12-29 21:26:59	41.648759000	-70.491899000	78.7		
T	2024-12-29 21:27:00	41.648766000	-70.491879000	78.7		
T	2024-12-29 21:27:01	41.648771000	-70.491839000	79.1		
T	2024-12-29 21:27:02	41.648776000	-70.491800000	79.4		
